No;Time;Interval(mi);Indoor Humidity(%);Indoor Temperature(°C);Outdoor Humidity(%);Outdoor Temperature(°C);Absolute Pressure(Hpa);Wind(m/s);Gust(m/s);Direction;Relative Pressure(Hpa);Dewpoint(°C);Windchill(°C);Hour Rainfall(mm);24 hour Rainfall(mm);Week Rainfall(mm);Month Rainfall(mm);Total Rainfall(mm);Wind Level(bft);Gust Level(bft)
1195;18-12-2012 01:49;10;65;21.0;90;1.7;990.6;0.0;0.3;SE;1018.4;0.2;1.7;0.0;0.0;4.2;4.2;4.2;0;1
1196;18-12-2012 01:59;10;65;20.9;90;1.7;990.6;0.7;1.4;S;1018.4;0.2;1.7;0.0;0.0;4.2;4.2;4.2;1;1
1197;18-12-2012 02:09;10;65;20.9;90;1.7;990.5;0.0;0.3;S;1018.3;0.2;1.7;0.0;0.0;4.2;4.2;4.2;0;1
1198;18-12-2012 02:19;10;65;20.8;90;1.7;990.4;0.0;0.3;S;1018.2;0.2;1.7;0.0;0.0;4.2;4.2;4.2;0;1
1199;18-12-2012 02:29;10;65;20.8;90;1.6;990.2;0.7;1.0;SW;1018.0;0.1;1.6;0.0;0.0;4.2;4.2;4.2;1;1
1200;18-12-2012 02:39;10;65;20.7;90;1.6;990.1;0.0;0.3;SE;1017.9;0.1;1.6;0.0;0.0;4.2;4.2;4.2;0;1
1201;18-12-2012 02:49;10;65;20.6;90;1.6;990.7;0.3;0.7;NW;1018.5;0.1;1.6;0.0;0.0;4.2;4.2;4.2;1;1
1202;18-12-2012 02:59;10;64;20.6;90;1.7;990.4;0.0;0.7;S;1018.2;0.2;1.7;0.0;0.0;4.2;4.2;4.2;0;1
1203;18-12-2012 03:09;10;64;20.5;90;1.7;990.4;0.3;1.0;S;1018.2;0.2;1.7;0.0;0.0;4.2;4.2;4.2;1;1
1204;18-12-2012 03:19;10;64;20.5;90;1.6;990.4;0.3;1.0;E;1018.2;0.1;1.6;0.0;0.0;4.2;4.2;4.2;1;1
1205;18-12-2012 03:29;10;64;20.4;90;1.6;990.4;0.3;0.7;S;1018.2;0.1;1.6;0.0;0.0;4.2;4.2;4.2;1;1
1206;18-12-2012 03:39;10;64;20.4;90;1.6;990.4;0.7;1.0;SE;1018.2;0.1;1.6;0.0;0.0;4.2;4.2;4.2;1;1
1207;18-12-2012 03:49;10;64;20.3;90;1.6;990.3;0.0;0.3;S;1018.1;0.1;1.6;0.0;0.0;4.2;4.2;4.2;0;1
1208;18-12-2012 03:59;10;64;20.3;91;1.7;990.4;0.0;0.3;NNW;1018.2;0.4;1.7;0.0;0.0;4.2;4.2;4.2;0;1
1209;18-12-2012 04:09;10;64;20.3;91;1.7;990.1;0.0;0.0;S;1017.9;0.4;1.7;0.0;0.0;4.2;4.2;4.2;0;0
1210;18-12-2012 04:19;10;64;20.2;91;1.7;990.1;0.0;0.0;E;1017.9;0.4;1.7;0.0;0.0;4.2;4.2;4.2;0;0
1211;18-12-2012 04:29;10;64;20.2;91;1.7;990.1;0.0;0.3;W;1017.9;0.4;1.7;0.0;0.0;4.2;4.2;4.2;0;1
1212;18-12-2012 04:39;10;64;20.2;92;1.9;990.3;0.3;0.7;S;1018.1;0.7;1.9;0.0;0.0;4.2;4.2;4.2;1;1
1213;18-12-2012 04:49;10;64;20.1;91;1.8;990.2;0.3;1.0;NNE;1018.0;0.5;1.8;0.0;0.0;4.2;4.2;4.2;1;1
1214;18-12-2012 04:59;10;64;20.1;91;1.8;990.3;0.0;0.0;S;1018.1;0.5;1.8;0.0;0.0;4.2;4.2;4.2;0;0
1215;18-12-2012 05:09;10;64;20.0;91;1.8;990.2;0.0;0.7;S;1018.0;0.5;1.8;0.0;0.0;4.2;4.2;4.2;0;1
1216;18-12-2012 05:19;10;63;20.0;92;1.8;990.1;0.0;0.3;N;1017.9;0.6;1.8;0.0;0.0;4.2;4.2;4.2;0;1
1217;18-12-2012 05:29;10;64;20.0;91;1.8;990.1;0.0;0.3;S;1017.9;0.5;1.8;0.0;0.0;4.2;4.2;4.2;0;1
1218;18-12-2012 05:39;10;65;19.9;91;1.7;990.0;0.3;0.7;S;1017.8;0.4;1.7;0.0;0.0;4.2;4.2;4.2;1;1
1219;18-12-2012 05:49;10;65;19.9;91;1.7;989.9;0.0;0.3;S;1017.7;0.4;1.7;0.0;0.0;4.2;4.2;4.2;0;1
1220;18-12-2012 05:59;10;65;19.9;91;1.5;990.1;0.3;0.7;SE;1017.9;0.2;1.5;0.0;0.0;4.2;4.2;4.2;1;1
1221;18-12-2012 06:09;10;64;19.8;91;1.4;990.1;0.0;0.3;S;1017.9;0.1;1.4;0.0;0.0;4.2;4.2;4.2;0;1
1222;18-12-2012 06:19;10;64;19.8;91;1.4;990.3;0.0;0.7;E;1018.1;0.1;1.4;0.0;0.0;4.2;4.2;4.2;0;1
1223;18-12-2012 06:29;10;65;19.8;91;1.3;990.1;0.0;0.3;E;1017.9;0.0;1.3;0.0;0.0;4.2;4.2;4.2;0;1
1224;18-12-2012 06:39;10;65;19.8;91;1.2;990.1;0.3;0.7;SW;1017.9;-0.1;1.2;0.0;0.0;4.2;4.2;4.2;1;1
1225;18-12-2012 06:49;10;65;19.8;91;1.3;990.6;0.7;1.0;NW;1018.4;0.0;1.3;0.0;0.0;4.2;4.2;4.2;1;1
1226;18-12-2012 06:59;10;65;19.8;91;1.2;990.7;0.3;0.7;S;1018.5;-0.1;1.2;0.0;0.0;4.2;4.2;4.2;1;1
1227;18-12-2012 07:09;10;65;19.8;91;1.2;990.6;0.3;0.7;S;1018.4;-0.1;1.2;0.0;0.0;4.2;4.2;4.2;1;1
1228;18-12-2012 07:19;10;65;19.9;91;1.2;990.8;0.0;0.3;S;1018.6;-0.1;1.2;0.0;0.0;4.2;4.2;4.2;0;1
1229;18-12-2012 07:29;10;65;19.9;91;1.2;990.8;0.3;0.7;S;1018.6;-0.1;1.2;0.0;0.0;4.2;4.2;4.2;1;1
1230;18-12-2012 07:39;10;64;19.9;91;1.1;990.9;0.3;0.7;S;1018.7;-0.2;1.1;0.0;0.0;4.2;4.2;4.2;1;1
1231;18-12-2012 07:49;10;64;19.9;91;1.0;991.0;0.0;0.7;S;1018.8;-0.3;1.0;0.0;0.0;4.2;4.2;4.2;0;1
1232;18-12-2012 07:59;10;64;19.9;92;0.9;990.8;0.3;0.7;SE;1018.6;-0.3;0.9;0.0;0.0;4.2;4.2;4.2;1;1
1233;18-12-2012 08:09;10;64;19.9;93;0.9;991.1;0.0;0.3;SW;1018.9;-0.1;0.9;0.0;0.0;4.2;4.2;4.2;0;1
1234;18-12-2012 08:19;10;64;19.9;93;0.9;990.9;0.0;0.3;W;1018.7;-0.1;0.9;0.0;0.0;4.2;4.2;4.2;0;1
1235;18-12-2012 08:29;10;64;19.9;93;0.9;991.2;0.3;0.7;NW;1019.0;-0.1;0.9;0.0;0.0;4.2;4.2;4.2;1;1
1236;18-12-2012 08:39;10;64;19.9;93;0.9;991.4;0.0;0.7;S;1019.2;-0.1;0.9;0.0;0.0;4.2;4.2;4.2;0;1
1237;18-12-2012 08:49;10;63;19.8;93;0.9;991.6;0.0;0.3;NW;1019.4;-0.1;0.9;0.0;0.0;4.2;4.2;4.2;0;1
1238;18-12-2012 08:59;10;63;19.7;93;0.9;991.3;0.0;0.7;W;1019.1;-0.1;0.9;0.0;0.0;4.2;4.2;4.2;0;1
1239;18-12-2012 09:09;10;63;19.7;93;0.9;991.3;0.3;0.7;S;1019.1;-0.1;0.9;0.0;0.0;4.2;4.2;4.2;1;1
1240;18-12-2012 09:19;10;62;19.6;92;1.0;991.4;0.0;0.3;SE;1019.2;-0.2;1.0;0.0;0.0;4.2;4.2;4.2;0;1
1241;18-12-2012 09:29;10;62;19.5;92;1.1;991.4;0.0;0.3;S;1019.2;-0.1;1.1;0.0;0.0;4.2;4.2;4.2;0;1
1242;18-12-2012 09:39;10;62;19.5;92;1.2;991.3;0.0;0.7;SE;1019.1;0.0;1.2;0.0;0.0;4.2;4.2;4.2;0;1
1243;18-12-2012 09:49;10;62;19.5;92;1.1;991.4;0.0;0.3;S;1019.2;-0.1;1.1;0.0;0.0;4.2;4.2;4.2;0;1
1244;18-12-2012 09:59;10;62;19.4;92;1.1;991.4;1.0;1.4;SW;1019.2;-0.1;1.1;0.0;0.0;4.2;4.2;4.2;1;1
1245;18-12-2012 10:09;10;62;19.4;92;1.1;991.5;0.0;0.3;S;1019.3;-0.1;1.1;0.0;0.0;4.2;4.2;4.2;0;1
1246;18-12-2012 10:19;10;61;19.4;92;1.1;991.7;0.0;0.3;SE;1019.5;-0.1;1.1;0.0;0.0;4.2;4.2;4.2;0;1
1247;18-12-2012 10:29;10;62;19.4;92;1.2;991.7;0.0;0.3;SE;1019.5;0.0;1.2;0.0;0.0;4.2;4.2;4.2;0;1
1248;18-12-2012 10:39;10;63;19.6;92;1.1;991.8;0.0;0.3;SSW;1019.6;-0.1;1.1;0.0;0.0;4.2;4.2;4.2;0;1
1249;18-12-2012 10:49;10;63;19.9;92;1.2;991.7;0.0;0.3;SE;1019.5;0.0;1.2;0.0;0.0;4.2;4.2;4.2;0;1
1250;18-12-2012 10:59;10;62;20.1;92;1.2;991.9;0.0;0.0;SW;1019.7;0.0;1.2;0.0;0.0;4.2;4.2;4.2;0;0
1251;18-12-2012 11:09;10;62;20.4;92;1.1;992.0;0.0;0.0;N;1019.8;-0.1;1.1;0.0;0.0;4.2;4.2;4.2;0;0
1252;18-12-2012 11:19;10;62;20.6;92;1.4;991.9;0.0;0.7;S;1019.7;0.2;1.4;0.0;0.0;4.2;4.2;4.2;0;1
1253;18-12-2012 11:29;10;62;20.7;92;1.4;991.8;0.3;1.0;S;1019.6;0.2;1.4;0.0;0.0;4.2;4.2;4.2;1;1
1254;18-12-2012 11:39;10;61;20.8;92;1.5;991.8;0.3;0.7;S;1019.6;0.3;1.5;0.0;0.0;4.2;4.2;4.2;1;1
1255;18-12-2012 11:49;10;61;20.8;92;1.7;991.8;0.3;0.7;S;1019.6;0.5;1.7;0.0;0.0;4.2;4.2;4.2;1;1
1256;18-12-2012 11:59;10;61;20.7;92;1.9;991.6;0.0;0.3;S;1019.4;0.7;1.9;0.0;0.0;4.2;4.2;4.2;0;1
1257;18-12-2012 12:09;10;61;20.7;91;2.6;991.5;0.3;0.7;S;1019.3;1.3;2.6;0.0;0.0;4.2;4.2;4.2;1;1
1258;18-12-2012 12:19;10;61;20.6;91;2.9;991.5;0.0;0.3;NW;1019.3;1.6;2.9;0.0;0.0;4.2;4.2;4.2;0;1
1259;18-12-2012 12:29;10;61;20.6;90;2.9;991.4;0.3;1.0;S;1019.2;1.4;2.9;0.0;0.0;4.2;4.2;4.2;1;1
1260;18-12-2012 12:39;10;60;20.5;88;2.7;991.5;0.3;0.7;SW;1019.3;0.9;2.7;0.0;0.0;4.2;4.2;4.2;1;1
1261;18-12-2012 12:49;10;60;20.5;87;2.3;991.3;0.0;0.3;SE;1019.1;0.4;2.3;0.0;0.0;4.2;4.2;4.2;0;1
1262;18-12-2012 12:59;10;60;20.5;87;2.7;991.2;0.0;0.7;SE;1019.0;0.8;2.7;0.0;0.0;4.2;4.2;4.2;0;1
1263;18-12-2012 13:09;10;60;20.4;87;2.8;991.1;0.0;0.7;S;1018.9;0.9;2.8;0.0;0.0;4.2;4.2;4.2;0;1
1264;18-12-2012 13:19;10;54;20.3;86;2.9;990.9;0.3;0.7;NW;1018.7;0.8;2.9;0.0;0.0;4.2;4.2;4.2;1;1
1265;18-12-2012 13:29;10;49;19.8;90;3.1;990.6;0.3;0.7;S;1018.4;1.6;3.1;0.0;0.0;4.2;4.2;4.2;1;1
1266;18-12-2012 13:39;10;48;19.3;88;6.7;990.2;0.0;0.7;SW;1018.0;4.9;6.7;0.0;0.0;4.2;4.2;4.2;0;1
1267;18-12-2012 13:49;10;48;18.9;75;8.7;990.4;0.3;0.7;S;1018.2;4.5;8.7;0.0;0.0;4.2;4.2;4.2;1;1
1268;18-12-2012 13:59;10;50;18.8;68;8.8;990.8;0.3;0.7;SW;1018.6;3.2;8.8;0.0;0.0;4.2;4.2;4.2;1;1
1269;18-12-2012 14:09;10;52;18.8;67;8.6;990.6;0.3;0.7;SW;1018.4;2.8;8.6;0.0;0.0;4.2;4.2;4.2;1;1
1270;18-12-2012 14:19;10;54;18.8;72;6.6;990.6;0.3;0.7;SW;1018.4;1.9;6.6;0.0;0.0;4.2;4.2;4.2;1;1
1271;18-12-2012 14:29;10;55;18.9;76;5.5;990.5;0.3;0.7;S;1018.3;1.6;5.5;0.0;0.0;4.2;4.2;4.2;1;1
1272;18-12-2012 14:39;10;55;18.9;81;4.6;990.6;0.3;0.7;S;1018.4;1.6;4.6;0.0;0.0;4.2;4.2;4.2;1;1
1273;18-12-2012 14:49;10;56;18.9;84;4.2;990.5;0.3;0.7;S;1018.3;1.7;4.2;0.0;0.0;4.2;4.2;4.2;1;1
1274;18-12-2012 14:59;10;56;18.9;86;3.8;990.4;0.3;0.7;S;1018.2;1.7;3.8;0.0;0.0;4.2;4.2;4.2;1;1
1275;18-12-2012 15:09;10;56;18.9;87;3.7;990.5;0.0;1.4;S;1018.3;1.7;3.7;0.0;0.0;4.2;4.2;4.2;0;1
1276;18-12-2012 15:19;10;57;18.9;88;3.6;990.7;0.7;1.0;SW;1018.5;1.8;3.6;0.0;0.0;4.2;4.2;4.2;1;1
1277;18-12-2012 15:29;10;57;18.9;88;3.3;990.7;0.7;1.0;SW;1018.5;1.5;3.3;0.0;0.0;4.2;4.2;4.2;1;1
1278;18-12-2012 15:39;10;57;18.9;84;2.8;990.7;0.7;1.4;S;1018.5;0.4;2.8;0.0;0.0;4.2;4.2;4.2;1;1
1279;18-12-2012 15:49;10;57;18.8;85;2.7;990.9;0.3;1.0;W;1018.7;0.4;2.7;0.0;0.0;4.2;4.2;4.2;1;1
1280;18-12-2012 15:59;10;57;18.8;85;2.8;991.0;0.3;0.7;W;1018.8;0.5;2.8;0.0;0.0;4.2;4.2;4.2;1;1
1281;18-12-2012 16:09;10;58;18.8;86;2.6;990.9;0.0;0.3;SW;1018.7;0.5;2.6;0.0;0.0;4.2;4.2;4.2;0;1
1282;18-12-2012 16:19;10;58;18.8;86;2.5;991.1;0.0;0.3;SE;1018.9;0.4;2.5;0.0;0.0;4.2;4.2;4.2;0;1
1283;18-12-2012 16:29;10;58;18.7;86;2.4;991.1;0.3;0.7;S;1018.9;0.3;2.4;0.0;0.0;4.2;4.2;4.2;1;1
1284;18-12-2012 16:39;10;58;18.7;87;2.3;991.1;0.0;0.0;S;1018.9;0.4;2.3;0.0;0.0;4.2;4.2;4.2;0;0
1285;18-12-2012 16:49;10;58;18.7;87;2.1;990.9;0.3;0.7;S;1018.7;0.2;2.1;0.0;0.0;4.2;4.2;4.2;1;1
1286;18-12-2012 16:59;10;58;18.7;88;1.8;991.1;0.0;0.3;SW;1018.9;0.0;1.8;0.0;0.0;4.2;4.2;4.2;0;1
1287;18-12-2012 17:09;10;58;18.7;89;1.7;991.2;0.7;1.0;S;1019.0;0.1;1.7;0.0;0.0;4.2;4.2;4.2;1;1
1288;18-12-2012 17:19;10;58;18.6;89;1.5;991.4;0.0;0.3;S;1019.2;-0.1;1.5;0.0;0.0;4.2;4.2;4.2;0;1
1289;18-12-2012 17:29;10;58;18.6;89;1.4;991.7;0.7;1.0;SW;1019.5;-0.2;1.4;0.0;0.0;4.2;4.2;4.2;1;1
1290;18-12-2012 17:39;10;59;18.6;90;1.2;991.6;0.7;1.0;S;1019.4;-0.3;1.2;0.0;0.0;4.2;4.2;4.2;1;1
1291;18-12-2012 17:49;10;59;18.6;90;1.0;991.7;0.3;0.7;S;1019.5;-0.5;1.0;0.0;0.0;4.2;4.2;4.2;1;1
1292;18-12-2012 17:59;10;62;18.8;90;1.0;991.7;0.0;0.3;W;1019.5;-0.5;1.0;0.0;0.0;4.2;4.2;4.2;0;1
1293;18-12-2012 18:09;10;64;19.0;90;1.0;991.6;0.3;1.0;S;1019.4;-0.5;1.0;0.0;0.0;4.2;4.2;4.2;1;1
1294;18-12-2012 18:19;10;65;19.3;90;1.0;991.9;0.3;0.7;SW;1019.7;-0.5;1.0;0.0;0.0;4.2;4.2;4.2;1;1
1295;18-12-2012 18:29;10;65;19.5;91;1.0;992.1;0.0;0.3;SE;1019.9;-0.3;1.0;0.0;0.0;4.2;4.2;4.2;0;1
1296;18-12-2012 18:39;10;65;19.7;91;0.8;992.4;0.3;0.7;E;1020.2;-0.5;0.8;0.0;0.0;4.2;4.2;4.2;1;1
1297;18-12-2012 18:49;10;65;19.8;92;0.7;992.3;0.0;0.7;W;1020.1;-0.5;0.7;0.0;0.0;4.2;4.2;4.2;0;1
1298;18-12-2012 18:59;10;64;19.9;91;0.5;992.5;0.3;0.7;S;1020.3;-0.8;0.5;0.0;0.0;4.2;4.2;4.2;1;1
1299;18-12-2012 19:09;10;64;19.9;91;0.4;992.4;0.0;0.0;SE;1020.2;-0.9;0.4;0.0;0.0;4.2;4.2;4.2;0;0
1300;18-12-2012 19:19;10;64;19.9;91;0.2;992.6;0.3;0.7;S;1020.4;-1.1;0.2;0.0;0.0;4.2;4.2;4.2;1;1
1301;18-12-2012 19:29;10;64;19.9;91;0.1;992.7;0.0;0.3;SE;1020.5;-1.2;0.1;0.0;0.0;4.2;4.2;4.2;0;1
1302;18-12-2012 19:39;10;63;19.9;92;-0.1;992.7;0.0;0.3;SW;1020.5;-1.2;-0.1;0.0;0.0;4.2;4.2;4.2;0;1
1303;18-12-2012 19:49;10;62;19.9;92;-0.2;992.8;0.3;0.7;SE;1020.6;-1.3;-0.2;0.0;0.0;4.2;4.2;4.2;1;1
1304;18-12-2012 19:59;10;62;19.9;92;-0.5;992.8;0.0;0.3;SW;1020.6;-1.6;-0.5;0.0;0.0;4.2;4.2;4.2;0;1
1305;18-12-2012 20:09;10;62;19.9;92;-0.5;993.2;0.3;1.0;NE;1021.0;-1.6;-0.5;0.0;0.0;4.2;4.2;4.2;1;1
1306;18-12-2012 20:19;10;61;19.8;92;-0.4;993.3;0.0;0.7;NWW;1021.1;-1.5;-0.4;0.0;0.0;4.2;4.2;4.2;0;1
1307;18-12-2012 20:29;10;61;19.8;92;-0.3;993.4;0.0;0.3;NW;1021.2;-1.4;-0.3;0.0;0.0;4.2;4.2;4.2;0;1
1308;18-12-2012 20:39;10;60;19.8;92;-0.3;993.3;0.0;0.3;S;1021.1;-1.4;-0.3;0.0;0.0;4.2;4.2;4.2;0;1
1309;18-12-2012 20:49;10;60;19.7;92;-0.3;993.4;0.0;0.3;S;1021.2;-1.4;-0.3;0.0;0.0;4.2;4.2;4.2;0;1
1310;18-12-2012 20:59;10;60;19.6;92;-0.2;993.7;0.0;0.7;NW;1021.5;-1.3;-0.2;0.0;0.0;4.2;4.2;4.2;0;1
1311;18-12-2012 21:09;10;60;19.6;92;-0.1;993.7;0.7;1.0;S;1021.5;-1.2;-0.1;0.0;0.0;4.2;4.2;4.2;1;1
1312;18-12-2012 21:19;10;60;19.5;92;-0.5;993.6;0.3;0.7;SE;1021.4;-1.6;-0.5;0.0;0.0;4.2;4.2;4.2;1;1
1313;18-12-2012 21:29;10;59;19.5;92;-0.6;994.0;0.3;1.0;SSE;1021.8;-1.7;-0.6;0.0;0.0;4.2;4.2;4.2;1;1
1314;18-12-2012 21:39;10;59;19.5;92;-0.7;994.0;0.3;0.7;W;1021.8;-1.8;-0.7;0.0;0.0;4.2;4.2;4.2;1;1
1315;18-12-2012 21:49;10;60;19.5;92;-0.7;994.1;0.0;0.3;SE;1021.9;-1.8;-0.7;0.0;0.0;4.2;4.2;4.2;0;1
1316;18-12-2012 21:59;10;60;19.5;92;-0.7;994.1;0.0;0.3;S;1021.9;-1.8;-0.7;0.0;0.0;4.2;4.2;4.2;0;1
1317;18-12-2012 22:09;10;60;19.5;92;-0.6;994.1;0.3;1.0;NE;1021.9;-1.7;-0.6;0.0;0.0;4.2;4.2;4.2;1;1
1318;18-12-2012 22:19;10;61;19.6;92;-0.5;994.1;0.3;1.0;SE;1021.9;-1.6;-0.5;0.0;0.0;4.2;4.2;4.2;1;1
1319;18-12-2012 22:29;10;62;19.8;92;-0.2;994.2;0.3;1.0;E;1022.0;-1.3;-0.2;0.0;0.0;4.2;4.2;4.2;1;1
1320;18-12-2012 22:39;10;61;20.1;92;-0.3;994.3;0.0;0.3;SW;1022.1;-1.4;-0.3;0.0;0.0;4.2;4.2;4.2;0;1
1321;18-12-2012 22:49;10;61;20.2;91;-0.3;994.4;0.7;1.4;SSE;1022.2;-1.6;-0.3;0.0;0.0;4.2;4.2;4.2;1;1
1322;18-12-2012 22:59;10;61;20.3;91;-0.1;994.5;0.3;0.7;SE;1022.3;-1.4;-0.1;0.0;0.0;4.2;4.2;4.2;1;1
1323;18-12-2012 23:09;10;61;20.4;90;0.0;994.4;0.0;0.3;S;1022.2;-1.4;0.0;0.0;0.0;4.2;4.2;4.2;0;1
1324;18-12-2012 23:19;10;61;20.4;90;0.3;994.6;0.0;0.3;SSW;1022.4;-1.1;0.3;0.0;0.0;4.2;4.2;4.2;0;1
1325;18-12-2012 23:29;10;60;20.4;89;0.5;994.9;0.0;0.3;SW;1022.7;-1.1;0.5;0.0;0.0;4.2;4.2;4.2;0;1
1326;18-12-2012 23:39;10;60;20.4;88;0.4;995.0;0.0;0.0;SE;1022.8;-1.4;0.4;0.0;0.0;4.2;4.2;4.2;0;0
1327;18-12-2012 23:49;10;60;20.4;88;0.1;995.1;0.0;0.0;S;1022.9;-1.7;0.1;0.0;0.0;4.2;4.2;4.2;0;0
1328;18-12-2012 23:59;10;61;20.4;88;0.0;994.9;0.0;0.0;S;1022.7;-1.8;0.0;0.0;0.0;4.2;4.2;4.2;0;0
1329;19-12-2012 00:09;10;63;20.4;88;-0.2;995.0;0.0;0.3;NW;1022.8;-1.9;-0.2;0.0;0.0;4.2;4.2;4.2;0;1
1330;19-12-2012 00:19;10;63;20.4;88;-0.1;995.1;0.0;0.3;S;1022.9;-1.8;-0.1;0.0;0.0;4.2;4.2;4.2;0;1
1331;19-12-2012 00:29;10;63;20.4;88;-0.1;995.2;0.0;0.3;NW;1023.0;-1.8;-0.1;0.0;0.0;4.2;4.2;4.2;0;1
1332;19-12-2012 00:39;10;63;20.3;87;0.0;995.1;0.3;0.7;W;1022.9;-1.9;0.0;0.0;0.0;4.2;4.2;4.2;1;1
1333;19-12-2012 00:49;10;63;20.3;87;0.2;995.0;0.0;0.0;SE;1022.8;-1.7;0.2;0.0;0.0;4.2;4.2;4.2;0;0
1334;19-12-2012 00:59;10;63;20.3;87;1.0;995.1;0.0;0.3;N;1022.9;-0.9;1.0;0.0;0.0;4.2;4.2;4.2;0;1
1335;19-12-2012 01:09;10;63;20.3;86;0.6;995.2;0.3;0.7;S;1023.0;-1.5;0.6;0.0;0.0;4.2;4.2;4.2;1;1
1336;19-12-2012 01:19;10;63;20.2;86;0.1;995.2;0.0;0.3;E;1023.0;-2.0;0.1;0.0;0.0;4.2;4.2;4.2;0;1
1337;19-12-2012 01:29;10;63;20.2;87;-0.2;995.1;0.0;0.3;S;1022.9;-2.1;-0.2;0.0;0.0;4.2;4.2;4.2;0;1
1338;19-12-2012 01:39;10;63;20.1;87;-0.5;995.3;0.0;0.0;SE;1023.1;-2.4;-0.5;0.0;0.0;4.2;4.2;4.2;0;0
1339;19-12-2012 01:49;10;63;20.1;87;-0.5;995.4;0.0;0.3;NW;1023.2;-2.4;-0.5;0.0;0.0;4.2;4.2;4.2;0;1
1340;19-12-2012 01:59;10;63;20.1;87;-0.3;995.4;0.3;0.7;E;1023.2;-2.2;-0.3;0.0;0.0;4.2;4.2;4.2;1;1
1341;19-12-2012 02:09;10;63;20.0;86;0.0;995.4;0.0;0.3;E;1023.2;-2.1;0.0;0.0;0.0;4.2;4.2;4.2;0;1
1342;19-12-2012 02:19;10;62;20.0;85;0.1;995.4;0.3;0.7;NWW;1023.2;-2.1;0.1;0.0;0.0;4.2;4.2;4.2;1;1
1343;19-12-2012 02:29;10;63;20.0;84;0.3;995.5;0.0;0.0;S;1023.3;-2.1;0.3;0.0;0.0;4.2;4.2;4.2;0;0
1344;19-12-2012 02:39;10;63;19.9;84;0.3;995.6;0.0;0.3;SW;1023.4;-2.1;0.3;0.0;0.0;4.2;4.2;4.2;0;1
1345;19-12-2012 02:49;10;63;19.9;83;0.2;995.6;0.3;0.7;NW;1023.4;-2.3;0.2;0.0;0.0;4.2;4.2;4.2;1;1
1346;19-12-2012 02:59;10;63;19.8;83;0.1;995.6;0.0;0.0;S;1023.4;-2.4;0.1;0.0;0.0;4.2;4.2;4.2;0;0
1347;19-12-2012 03:09;10;63;19.8;83;0.2;995.8;0.3;0.7;NW;1023.6;-2.3;0.2;0.0;0.0;4.2;4.2;4.2;1;1
1348;19-12-2012 03:19;10;63;19.7;83;0.3;995.9;0.0;0.0;S;1023.7;-2.2;0.3;0.0;0.0;4.2;4.2;4.2;0;0
1349;19-12-2012 03:29;10;63;19.7;83;0.2;996.0;0.0;0.0;S;1023.8;-2.3;0.2;0.0;0.0;4.2;4.2;4.2;0;0
1350;19-12-2012 03:39;10;63;19.6;83;0.2;995.9;0.0;0.3;E;1023.7;-2.3;0.2;0.0;0.0;4.2;4.2;4.2;0;1
1351;19-12-2012 03:49;10;63;19.6;82;0.4;996.0;0.0;0.0;NW;1023.8;-2.3;0.4;0.0;0.0;4.2;4.2;4.2;0;0
1352;19-12-2012 03:59;10;63;19.6;80;0.6;996.0;0.0;0.3;NW;1023.8;-2.5;0.6;0.0;0.0;4.2;4.2;4.2;0;1
1353;19-12-2012 04:09;10;63;19.5;78;0.9;995.9;0.0;0.3;N;1023.7;-2.5;0.9;0.0;0.0;4.2;4.2;4.2;0;1
1354;19-12-2012 04:19;10;63;19.5;76;1.0;996.1;0.0;0.7;NW;1023.9;-2.8;1.0;0.0;0.0;4.2;4.2;4.2;0;1
1355;19-12-2012 04:29;10;63;19.5;76;1.1;996.4;0.0;0.0;SE;1024.2;-2.7;1.1;0.0;0.0;4.2;4.2;4.2;0;0
1356;19-12-2012 04:39;10;63;19.5;77;0.6;996.5;0.3;1.0;SSW;1024.3;-3.0;0.6;0.0;0.0;4.2;4.2;4.2;1;1
1357;19-12-2012 04:49;10;63;19.4;79;0.1;996.7;0.3;0.7;S;1024.5;-3.1;0.1;0.0;0.0;4.2;4.2;4.2;1;1
1358;19-12-2012 04:59;10;62;19.4;80;-0.3;996.7;0.0;0.3;SW;1024.5;-3.3;-0.3;0.0;0.0;4.2;4.2;4.2;0;1
1359;19-12-2012 05:09;10;62;19.4;81;-0.3;996.8;0.3;0.7;S;1024.6;-3.2;-0.3;0.0;0.0;4.2;4.2;4.2;1;1
1360;19-12-2012 05:19;10;62;19.4;81;-0.5;996.8;0.0;0.7;S;1024.6;-3.4;-0.5;0.0;0.0;4.2;4.2;4.2;0;1
1361;19-12-2012 05:29;10;62;19.3;81;-0.7;997.0;0.0;0.3;NE;1024.8;-3.6;-0.7;0.0;0.0;4.2;4.2;4.2;0;1
1362;19-12-2012 05:39;10;62;19.3;82;-0.9;996.8;0.0;0.3;SE;1024.6;-3.6;-0.9;0.0;0.0;4.2;4.2;4.2;0;1
1363;19-12-2012 05:49;10;62;19.3;82;-0.9;996.9;0.3;0.7;W;1024.7;-3.6;-0.9;0.0;0.0;4.2;4.2;4.2;1;1
1364;19-12-2012 05:59;10;62;19.3;83;-0.9;996.9;0.0;0.3;SW;1024.7;-3.4;-0.9;0.0;0.0;4.2;4.2;4.2;0;1
1365;19-12-2012 06:09;10;62;19.2;83;-0.8;997.0;0.0;0.3;S;1024.8;-3.3;-0.8;0.0;0.0;4.2;4.2;4.2;0;1
